Year,Age Breakdown,Sex Breakdown,Indicator value,Numerator,Denominator
2024,75+,Male,18.3,470.0,2550.0
2024,75+,Male,21.6,695.0,3175.0
2024,75+,Male,18.4,520.0,2820.0
2024,75+,Male,18.6,535.0,2800.0
2024,75+,Male,17.5,555.0,3030.0
2024,75+,Male,13.5,70.0,505.0
2024,75+,Male,19.8,565.0,2765.0
2024,75+,Male,14.6,395.0,2910.0
2024,75+,Male,17.9,430.0,2320.0
2024,75+,Male,25.9,1260.0,4535.0
2024,75+,Male,18.3,460.0,2400.0
2024,75+,Male,18.8,855.0,4395.0
2024,75+,Male,18.5,680.0,3695.0
2024,75+,Male,18.1,715.0,3860.0
2024,75+,Male,18.7,755.0,3895.0
2024,75+,Male,19.8,575.0,2790.0
2024,75+,Male,19.0,480.0,2470.0
2024,75+,Male,17.9,340.0,1840.0
2024,75+,Male,16.8,350.0,2060.0
2024,75+,Male,18.3,460.0,2415.0
2024,75+,Male,18.8,335.0,1720.0
2024,75+,Male,17.2,400.0,2340.0
2024,75+,Male,16.6,170.0,1010.0
2024,75+,Male,16.2,255.0,1620.0
2024,75+,Male,14.8,170.0,1145.0
2024,75+,Male,17.3,150.0,855.0
2024,75+,Male,15.6,215.0,1365.0
2024,75+,Male,13.7,210.0,1575.0
2024,75+,Male,17.6,415.0,2310.0
2024,75+,Male,15.8,355.0,2325.0
2024,75+,Male,17.5,395.0,2105.0
2024,75+,Male,20.5,615.0,2860.0
2024,75+,Male,18.8,435.0,2335.0
2024,75+,Male,16.0,1055.0,6590.0
2024,75+,Male,14.6,810.0,5470.0
2024,75+,Male,17.4,850.0,4760.0
2024,75+,Male,16.0,880.0,5410.0
2024,75+,Male,16.5,1275.0,7810.0
2024,75+,Male,17.0,1120.0,6555.0
2024,75+,Male,16.5,330.0,1910.0
2024,75+,Male,16.3,575.0,3550.0
2024,75+,Male,21.5,1320.0,5975.0
2024,75+,Male,17.6,520.0,3040.0
2024,75+,Male,18.7,1070.0,5690.0
2024,75+,Male,20.5,1570.0,7405.0
2024,75+,Male,18.8,920.0,4700.0
2024,75+,Male,20.6,1050.0,4970.0
2024,75+,Male,16.8,685.0,4090.0
2024,75+,Male,17.7,665.0,3780.0
2024,75+,Male,16.7,1635.0,9925.0
2024,75+,Male,18.0,1585.0,8740.0
2024,75+,Male,15.8,155.0,940.0
2024,75+,Male,14.5,170.0,1145.0
2024,75+,Male,21.3,390.0,1730.0
2024,75+,Male,25.6,780.0,2895.0
2024,75+,Male,15.6,315.0,2005.0
2024,75+,Male,18.7,335.0,1750.0
2024,75+,Male,19.4,240.0,1210.0
2024,75+,Male,24.9,530.0,2055.0
2024,75+,Male,19.4,265.0,1375.0
2024,75+,Male,17.9,275.0,1510.0
2024,75+,Male,16.6,200.0,1225.0
2024,75+,Male,25.4,565.0,2215.0
2024,75+,Male,19.2,270.0,1375.0
2024,75+,Male,15.9,445.0,2825.0
2024,75+,Male,19.0,280.0,1425.0
2024,75+,Male,16.7,225.0,1325.0
2024,75+,Male,17.9,290.0,1580.0
2024,75+,Male,15.9,245.0,1540.0
2024,75+,Male,20.0,505.0,2485.0
2024,75+,Male,17.0,205.0,1215.0
2024,75+,Male,17.4,200.0,1115.0
2024,75+,Male,17.7,285.0,1585.0
2024,75+,Male,17.1,205.0,1160.0
2024,75+,Male,16.9,305.0,1795.0
2024,75+,Male,16.7,310.0,1845.0
2024,75+,Male,17.9,520.0,2845.0
2024,75+,Male,18.1,455.0,2435.0
2024,75+,Male,16.3,325.0,1960.0
2024,75+,Male,16.9,170.0,1005.0
2024,75+,Male,17.7,290.0,1595.0
2024,75+,Male,16.9,365.0,2160.0
2024,75+,Male,16.8,400.0,2350.0
2024,75+,Male,15.3,230.0,1505.0
2024,75+,Male,16.4,130.0,765.0
2024,75+,Male,16.7,170.0,1010.0
2024,75+,Male,16.2,230.0,1440.0
2024,75+,Male,17.6,590.0,3305.0
2024,75+,Male,13.5,130.0,1000.0
2024,75+,Male,17.3,255.0,1440.0
2024,75+,Male,17.3,250.0,1450.0
2024,75+,Male,15.3,170.0,1150.0
2024,75+,Male,17.6,240.0,1330.0
2024,75+,Male,19.1,310.0,1640.0
2024,75+,Male,18.8,235.0,1260.0
2024,75+,Male,19.0,430.0,2275.0
2024,75+,Male,18.3,365.0,1950.0
2024,75+,Male,17.7,390.0,2135.0
2024,75+,Male,19.0,395.0,1965.0
2024,75+,Male,18.7,265.0,1310.0
2024,75+,Male,16.2,180.0,1105.0
2024,75+,Male,17.5,365.0,1990.0
2024,75+,Male,16.7,530.0,3125.0
2024,75+,Male,16.4,140.0,870.0
2024,75+,Male,17.0,330.0,1900.0
2024,75+,Male,18.0,335.0,1820.0
2024,75+,Male,15.9,145.0,925.0
2024,75+,Male,17.8,345.0,1870.0
2024,75+,Male,18.0,255.0,1370.0
2024,75+,Male,17.0,310.0,1805.0
2024,75+,Male,19.0,250.0,1275.0
2024,75+,Male,17.9,190.0,1025.0
2024,75+,Male,16.4,220.0,1320.0
2024,75+,Male,33.2,795.0,2320.0
2024,75+,Male,17.2,205.0,1160.0
2024,75+,Male,22.2,340.0,1515.0
2024,75+,Male,15.5,190.0,1225.0
2024,75+,Male,20.9,590.0,2745.0
2024,75+,Male,16.7,300.0,1795.0
2024,75+,Male,19.2,295.0,1535.0
2024,75+,Male,15.8,225.0,1455.0
2024,75+,Male,20.7,405.0,1955.0
2024,75+,Male,20.2,390.0,1890.0
2024,75+,Male,19.8,340.0,1680.0
2024,75+,Male,13.3,135.0,975.0
2024,75+,Male,18.6,305.0,1665.0
2024,75+,Male,17.7,275.0,1545.0
2024,75+,Male,19.2,180.0,890.0
2024,75+,Male,20.0,490.0,2380.0
2024,75+,Male,15.3,160.0,1030.0
2024,75+,Male,22.1,390.0,1725.0
2024,75+,Male,17.0,140.0,835.0
2024,75+,Male,18.0,145.0,800.0
2024,75+,Male,20.8,370.0,1775.0
2024,75+,Male,15.1,255.0,1650.0
2024,75+,Male,14.5,295.0,2050.0
2024,75+,Male,17.6,255.0,1435.0
2024,75+,Male,17.4,405.0,2275.0
2024,75+,Male,14.6,200.0,1380.0
2024,75+,Male,14.4,235.0,1630.0
2024,75+,Male,15.6,115.0,735.0
2024,75+,Male,16.4,235.0,1385.0
2024,75+,Male,15.0,135.0,850.0
2024,75+,Male,19.1,205.0,1035.0
2024,75+,Male,17.7,540.0,2985.0
2024,75+,Male,16.9,155.0,850.0
2024,75+,Male,16.8,290.0,1690.0
2024,75+,Male,17.8,300.0,1640.0
2024,75+,Male,16.8,320.0,1885.0
2024,75+,Male,17.7,265.0,1525.0
2024,75+,Male,17.4,385.0,2175.0
2024,75+,Male,15.7,300.0,1925.0
2024,75+,Male,14.7,235.0,1630.0
2024,75+,Male,18.8,535.0,2765.0
2024,75+,Male,14.9,270.0,1820.0
2024,75+,Male,16.7,210.0,1235.0
2024,75+,Male,15.5,265.0,1800.0
2024,75+,Male,19.6,350.0,1705.0
2024,75+,Male,19.6,340.0,1690.0
2024,75+,Male,18.2,290.0,1575.0
2024,75+,Male,19.0,345.0,1775.0
2024,75+,Male,19.8,295.0,1415.0
2024,75+,Male,16.9,285.0,1615.0
2024,75+,Male,16.7,275.0,1620.0
2024,75+,Male,22.9,505.0,2110.0
2024,75+,Male,18.1,225.0,1225.0
2024,75+,Male,17.8,325.0,1805.0
2024,75+,Male,17.9,315.0,1740.0
2024,75+,Male,18.0,285.0,1540.0
2024,75+,Male,21.4,375.0,1675.0
2024,75+,Male,20.6,400.0,1865.0
2024,75+,Male,18.7,385.0,2030.0
2024,75+,Male,25.0,660.0,2475.0
2024,75+,Male,19.2,445.0,2255.0
2024,75+,Male,21.6,595.0,2610.0
2024,75+,Male,25.3,555.0,2095.0
2024,75+,Male,17.7,220.0,1190.0
2024,75+,Male,15.0,225.0,1510.0
2024,75+,Male,18.5,285.0,1535.0
2024,75+,Male,18.1,285.0,1590.0
2024,75+,Male,17.6,315.0,1745.0
2024,75+,Male,13.5,85.0,660.0
2024,75+,Male,23.2,425.0,1790.0
2024,75+,Male,14.3,160.0,1145.0
2024,75+,Male,16.3,265.0,1625.0
2024,75+,Male,21.3,310.0,1400.0
2024,75+,Male,18.2,275.0,1465.0
2024,75+,Male,11.7,105.0,940.0
2024,75+,Male,19.1,245.0,1290.0
2024,75+,Male,23.7,510.0,2065.0
2024,75+,Male,17.1,225.0,1290.0
2024,75+,Male,18.2,215.0,1145.0
2024,75+,Male,20.0,410.0,2015.0
2024,75+,Male,19.7,305.0,1505.0
2024,75+,Male,16.2,355.0,2165.0
2024,75+,Male,17.9,335.0,1830.0
2024,75+,Male,17.9,175.0,950.0
2024,75+,Male,16.6,525.0,3035.0
2024,75+,Male,16.1,365.0,2195.0
2024,75+,Male,18.6,175.0,900.0
2024,75+,Male,18.2,360.0,1960.0
2024,75+,Male,17.0,380.0,2220.0
2024,75+,Male,15.7,245.0,1500.0
2024,75+,Male,17.3,230.0,1315.0
2024,75+,Male,14.4,155.0,1085.0
2024,75+,Male,18.3,145.0,800.0
2024,75+,Male,17.0,180.0,1025.0
2024,75+,Male,17.8,305.0,1715.0
2024,75+,Male,15.1,205.0,1310.0
2024,75+,Male,16.5,295.0,1770.0
2024,75+,Male,19.0,250.0,1280.0
2024,75+,Male,16.7,255.0,1525.0
2024,75+,Male,20.8,210.0,970.0
2024,75+,Male,16.3,655.0,4130.0
2024,75+,Male,17.3,435.0,2495.0
2024,75+,Male,17.4,515.0,2995.0
2024,75+,Male,17.8,445.0,2440.0
2024,75+,Male,18.9,655.0,3365.0
2024,75+,Male,19.8,560.0,2795.0
2024,75+,Male,24.7,735.0,2905.0
2024,75+,Male,16.9,450.0,2630.0
2024,75+,Male,17.1,700.0,4050.0
2024,75+,Male,18.2,540.0,2855.0
2024,75+,Male,15.6,360.0,2305.0
2024,75+,Male,20.3,935.0,4565.0
2024,75+,Male,17.8,355.0,1900.0
2024,75+,Male,19.2,1025.0,5145.0
2024,75+,Male,15.8,405.0,2465.0
2024,75+,Male,17.7,795.0,4345.0
2024,75+,Male,17.4,600.0,3395.0
2024,75+,Male,19.1,775.0,3940.0
2024,75+,Male,18.4,920.0,4765.0
2024,75+,Male,19.2,740.0,3710.0
2024,75+,Male,21.0,1600.0,7455.0
2024,75+,Male,19.9,735.0,3640.0
2024,75+,Male,21.2,705.0,3195.0
2024,75+,Male,17.4,385.0,2140.0
2024,75+,Male,17.3,660.0,3685.0
2024,75+,Male,19.1,2520.0,12565.0
2024,75+,Male,18.9,760.0,3775.0
2024,75+,Male,20.1,1140.0,5545.0
2024,75+,Male,19.7,730.0,3560.0
2024,75+,Male,17.9,640.0,3500.0
2024,75+,Male,20.8,910.0,4150.0
2024,75+,Male,16.9,660.0,3590.0
2024,75+,Male,16.7,830.0,4880.0
2024,75+,Male,17.8,410.0,2325.0
2024,75+,Male,19.5,930.0,4660.0
2024,75+,Male,16.7,1155.0,6850.0
2024,75+,Male,16.2,645.0,3860.0
2024,75+,Male,18.8,525.0,2725.0
2024,75+,Male,23.0,410.0,1640.0
2024,75+,Male,17.6,630.0,3445.0
2024,75+,Male,18.2,490.0,2625.0
2024,75+,Male,20.6,640.0,2895.0
2024,75+,Male,16.4,525.0,3205.0
2024,75+,Male,17.1,255.0,1465.0
2024,75+,Male,17.4,500.0,2845.0
2024,75+,Male,22.8,975.0,4025.0
2024,75+,Male,16.7,375.0,2185.0
2024,75+,Male,20.9,405.0,1840.0
2024,75+,Male,20.4,315.0,1415.0
2024,75+,Male,21.6,350.0,1540.0
2024,75+,Male,16.0,195.0,1195.0
2024,75+,Male,18.1,540.0,2830.0
2024,75+,Male,22.2,855.0,3670.0
2024,75+,Male,19.1,570.0,2910.0
2024,75+,Male,23.3,710.0,2910.0
2024,75+,Male,19.0,210.0,1115.0
2024,75+,Male,22.6,345.0,1525.0
2024,75+,Male,21.2,435.0,2005.0
2024,75+,Male,18.8,285.0,1465.0
2024,75+,Male,21.4,430.0,1960.0
2024,75+,Male,21.0,375.0,1760.0
2024,75+,Male,21.5,320.0,1430.0
2024,75+,Male,21.1,635.0,2890.0
2024,75+,Male,21.7,530.0,2390.0
2024,75+,Male,17.8,270.0,1470.0
2024,75+,Male,18.0,330.0,1795.0
2024,75+,Male,15.5,140.0,885.0
2024,75+,Male,18.8,310.0,1625.0
2024,75+,Male,23.1,530.0,2255.0
2024,75+,Male,21.6,390.0,1770.0
2014,75+,Male,17.6,4650.0,26520.0
2014,75+,Male,17.7,11915.0,67585.0
2014,75+,Male,17.6,10535.0,60935.0
2014,75+,Male,17.5,8860.0,49785.0
2014,75+,Male,18.3,11255.0,60640.0
2014,75+,Male,17.3,11760.0,68225.0
2014,75+,Male,20.2,14305.0,69125.0
2014,75+,Male,17.4,16165.0,93155.0
2014,75+,Male,15.5,8785.0,57880.0
2015,75+,Male,17.9,4775.0,26655.0
2015,75+,Male,17.7,11750.0,66110.0
2015,75+,Male,18.0,11055.0,61070.0
2015,75+,Male,18.0,9310.0,50785.0
2015,75+,Male,18.5,11905.0,62280.0
2015,75+,Male,17.5,12110.0,68865.0
2015,75+,Male,20.7,14870.0,70035.0
2015,75+,Male,17.5,16455.0,93935.0
2015,75+,Male,15.5,9055.0,59025.0
2016,75+,Male,17.7,4820.0,27125.0
2016,75+,Male,17.6,11900.0,67120.0
2016,75+,Male,18.2,11595.0,62655.0
2016,75+,Male,17.7,8820.0,48735.0
2016,75+,Male,18.7,12355.0,63995.0
2016,75+,Male,17.9,12725.0,70630.0
2016,75+,Male,20.8,15570.0,72110.0
2016,75+,Male,17.6,17490.0,98290.0
2016,75+,Male,15.9,9880.0,62480.0
2017,75+,Male,18.5,5165.0,27510.0
2017,75+,Male,18.2,13520.0,73295.0
2017,75+,Male,18.5,11820.0,62550.0
2017,75+,Male,18.5,10235.0,53975.0
2017,75+,Male,18.4,12155.0,63860.0
2017,75+,Male,18.5,13710.0,72865.0
2017,75+,Male,21.2,16345.0,74075.0
2017,75+,Male,18.5,19065.0,101230.0
2017,75+,Male,16.9,11140.0,65360.0
2018,75+,Male,18.5,5310.0,28205.0
2018,75+,Male,18.1,13735.0,74845.0
2018,75+,Male,18.6,12205.0,63910.0
2018,75+,Male,18.7,11030.0,57050.0
2018,75+,Male,19.1,14075.0,71110.0
2018,75+,Male,18.9,14845.0,76780.0
2018,75+,Male,21.1,16690.0,75815.0
2018,75+,Male,18.8,20570.0,106985.0
2018,75+,Male,16.9,11505.0,67585.0
2019,75+,Male,19.0,6745.0,34585.0
2019,75+,Male,18.1,14870.0,80155.0
2019,75+,Male,19.0,12915.0,66075.0
2019,75+,Male,18.9,11995.0,60705.0
2019,75+,Male,18.8,14420.0,73755.0
2019,75+,Male,18.9,15355.0,78550.0
2019,75+,Male,20.8,16260.0,75280.0
2019,75+,Male,19.0,21955.0,112260.0
2019,75+,Male,17.0,12155.0,70125.0
2020,75+,Male,20.9,6160.0,29155.0
2020,75+,Male,20.1,13300.0,65855.0
2020,75+,Male,20.0,10390.0,51450.0
2020,75+,Male,20.2,9710.0,47410.0
2020,75+,Male,20.6,12365.0,59250.0
2020,75+,Male,20.1,13050.0,63465.0
2020,75+,Male,22.7,13270.0,58140.0
2020,75+,Male,20.5,19520.0,93720.0
2020,75+,Male,18.0,11515.0,62690.0
2021,75+,Male,19.4,6850.0,34710.0
2021,75+,Male,17.7,14755.0,82545.0
2021,75+,Male,18.0,10815.0,59365.0
2021,75+,Male,18.4,10265.0,54125.0
2021,75+,Male,18.2,12730.0,68055.0
2021,75+,Male,17.9,13220.0,72145.0
2021,75+,Male,20.8,14170.0,66120.0
2021,75+,Male,18.6,20475.0,107860.0
2021,75+,Male,16.8,11755.0,69020.0
2022,75+,Male,19.0,6870.0,35910.0
2022,75+,Male,17.1,14065.0,82110.0
2022,75+,Male,18.1,11295.0,62585.0
2022,75+,Male,17.6,10055.0,56570.0
2022,75+,Male,18.3,13180.0,70855.0
2022,75+,Male,17.2,12125.0,70485.0
2022,75+,Male,19.8,13180.0,65415.0
2022,75+,Male,18.5,19215.0,102765.0
2022,75+,Male,16.5,11470.0,70385.0
2023,75+,Male,19.2,7415.0,37940.0
2023,75+,Male,17.9,16230.0,89390.0
2023,75+,Male,18.2,12415.0,67375.0
2023,75+,Male,18.3,11455.0,61030.0
2023,75+,Male,19.5,16150.0,80245.0
2023,75+,Male,17.9,14260.0,78315.0
2023,75+,Male,19.8,13720.0,66715.0
2023,75+,Male,18.5,21760.0,115240.0
2023,75+,Male,17.7,13335.0,74130.0
2024,75+,Male,18.3,6930.0,37195.0
2024,75+,Male,17.8,16370.0,90585.0
2024,75+,Male,18.2,12785.0,69190.0
2024,75+,Male,18.6,12215.0,64175.0
2024,75+,Male,19.3,16810.0,83955.0
2024,75+,Male,17.4,14285.0,81175.0
2024,75+,Male,20.0,14265.0,68975.0
2024,75+,Male,18.4,21780.0,116115.0
2024,75+,Male,17.9,13945.0,77125.0
2014,75+,Male,18.4,2325.0,12200.0
2014,75+,Male,16.1,3615.0,22965.0
2014,75+,Male,15.5,3645.0,24640.0
2014,75+,Male,15.3,2110.0,14560.0
2014,75+,Male,15.9,2560.0,16565.0
2014,75+,Male,16.8,2135.0,13035.0
2014,75+,Male,18.3,3480.0,19235.0
2014,75+,Male,18.0,4755.0,25850.0
2014,75+,Male,18.5,4985.0,26555.0
2014,75+,Male,18.8,4740.0,24585.0
2014,75+,Male,18.8,2950.0,15295.0
2014,75+,Male,19.7,5530.0,27150.0
2014,75+,Male,20.8,405.0,1880.0
2014,75+,Male,17.3,6085.0,34380.0
2014,75+,Male,16.8,3635.0,22030.0
2014,75+,Male,18.2,5020.0,27865.0
2014,75+,Male,18.0,4530.0,24975.0
2014,75+,Male,16.4,2305.0,14105.0
2014,75+,Male,21.2,5670.0,25720.0
2014,75+,Male,19.6,6045.0,29675.0
2014,75+,Male,19.8,5020.0,24650.0
2014,75+,Male,16.1,5665.0,36060.0
2014,75+,Male,16.3,7635.0,48610.0
2014,75+,Male,16.5,3380.0,21270.0
2015,75+,Male,17.5,2195.0,12060.0
2015,75+,Male,15.8,3585.0,22920.0
2015,75+,Male,15.5,3670.0,24560.0
2015,75+,Male,15.7,2285.0,15185.0
2015,75+,Male,16.8,2810.0,17015.0
2015,75+,Male,17.7,2390.0,13720.0
2015,75+,Male,18.5,3610.0,19540.0
2015,75+,Male,17.7,4605.0,25340.0
2015,75+,Male,18.7,5155.0,26900.0
2015,75+,Male,19.2,4845.0,24315.0
2015,75+,Male,18.4,2870.0,15060.0
2015,75+,Male,19.9,5760.0,27810.0
2015,75+,Male,19.8,385.0,1830.0
2015,75+,Male,17.5,6290.0,34850.0
2015,75+,Male,17.4,3840.0,22205.0
2015,75+,Male,17.9,4935.0,27580.0
2015,75+,Male,18.4,4730.0,25200.0
2015,75+,Male,16.5,2345.0,14210.0
2015,75+,Male,21.9,6010.0,26230.0
2015,75+,Male,20.1,6325.0,30050.0
2015,75+,Male,20.6,5335.0,24955.0
2015,75+,Male,16.1,5715.0,36250.0
2015,75+,Male,16.8,8055.0,48975.0
2015,75+,Male,16.6,3540.0,21995.0
2016,75+,Male,18.1,2340.0,12415.0
2016,75+,Male,15.9,3830.0,23985.0
2016,75+,Male,16.0,4045.0,25985.0
2016,75+,Male,16.0,2400.0,15590.0
2016,75+,Male,16.6,2900.0,17715.0
2016,75+,Male,17.5,2430.0,14025.0
2016,75+,Male,18.3,3630.0,19805.0
2016,75+,Male,17.8,4820.0,26070.0
2016,75+,Male,19.2,5540.0,28005.0
2016,75+,Male,18.8,4775.0,24245.0
2016,75+,Male,18.6,2945.0,15135.0
2016,75+,Male,19.7,5565.0,27060.0
2016,75+,Male,20.9,415.0,1880.0
2016,75+,Male,17.7,6545.0,35685.0
2016,75+,Male,17.4,4065.0,23240.0
2016,75+,Male,18.0,5095.0,28145.0
2016,75+,Male,17.7,4605.0,25440.0
2016,75+,Male,16.4,2470.0,14945.0
2016,75+,Male,21.6,6140.0,27005.0
2016,75+,Male,20.8,6700.0,30545.0
2016,75+,Male,20.4,5425.0,25445.0
2016,75+,Male,16.5,6125.0,37465.0
2016,75+,Male,17.1,8560.0,50710.0
2016,75+,Male,17.1,3790.0,22590.0
2017,75+,Male,19.5,2660.0,13025.0
2017,75+,Male,16.4,4135.0,25095.0
2017,75+,Male,16.1,4190.0,26670.0
2017,75+,Male,16.4,2505.0,15665.0
2017,75+,Male,16.9,3070.0,18340.0
2017,75+,Male,18.1,2785.0,15395.0
2017,75+,Male,18.5,3875.0,20560.0
2017,75+,Male,18.6,5325.0,27565.0
2017,75+,Male,19.9,5990.0,28980.0
2017,75+,Male,19.6,5240.0,25390.0
2017,75+,Male,19.7,3315.0,16040.0
2017,75+,Male,20.6,6195.0,28560.0
2017,75+,Male,18.9,385.0,1905.0
2017,75+,Male,18.2,7025.0,36955.0
2017,75+,Male,17.7,4445.0,24680.0
2017,75+,Male,18.2,5315.0,28900.0
2017,75+,Male,18.9,5080.0,26155.0
2017,75+,Male,17.7,2765.0,15255.0
2017,75+,Male,21.6,6185.0,27195.0
2017,75+,Male,21.2,7040.0,31405.0
2017,75+,Male,20.8,5620.0,25775.0
2017,75+,Male,17.1,6650.0,38765.0
2017,75+,Male,17.5,9175.0,52405.0
2017,75+,Male,17.7,4200.0,24055.0
2018,75+,Male,19.2,2635.0,13065.0
2018,75+,Male,16.7,4530.0,26820.0
2018,75+,Male,17.3,4965.0,29155.0
2018,75+,Male,16.7,2760.0,16945.0
2018,75+,Male,17.1,3290.0,19275.0
2018,75+,Male,18.5,3000.0,16080.0
2018,75+,Male,19.0,4200.0,21720.0
2018,75+,Male,18.7,5675.0,29040.0
2018,75+,Male,20.0,6110.0,29385.0
2018,75+,Male,20.3,5485.0,25825.0
2018,75+,Male,19.3,3385.0,16615.0
2018,75+,Male,20.6,6395.0,29440.0
2018,75+,Male,20.8,420.0,1915.0
2018,75+,Male,18.3,7375.0,38320.0
2018,75+,Male,18.1,4755.0,25775.0
2018,75+,Male,18.6,5655.0,29960.0
2018,75+,Male,18.6,5210.0,27075.0
2018,75+,Male,17.5,2855.0,16070.0
2018,75+,Male,21.3,6095.0,27140.0
2018,75+,Male,21.4,7365.0,32475.0
2018,75+,Male,21.0,6025.0,27145.0
2018,75+,Male,17.4,7190.0,41060.0
2018,75+,Male,17.8,9915.0,55730.0
2018,75+,Male,17.9,4660.0,26255.0
2019,75+,Male,20.0,2905.0,13765.0
2019,75+,Male,17.0,4990.0,28875.0
2019,75+,Male,16.8,5185.0,30950.0
2019,75+,Male,16.3,2970.0,18565.0
2019,75+,Male,17.8,3735.0,20870.0
2019,75+,Male,18.7,3180.0,16775.0
2019,75+,Male,18.5,4175.0,22115.0
2019,75+,Male,18.3,5660.0,29585.0
2019,75+,Male,20.0,6345.0,30265.0
2019,75+,Male,20.3,6010.0,28075.0
2019,75+,Male,19.9,3740.0,17635.0
2019,75+,Male,20.6,6535.0,29840.0
2019,75+,Male,21.1,490.0,2170.0
2019,75+,Male,18.7,7990.0,40705.0
2019,75+,Male,18.7,5175.0,26865.0
2019,75+,Male,19.3,6285.0,31530.0
2019,75+,Male,18.8,5890.0,30070.0
2019,75+,Male,17.9,3205.0,17355.0
2019,75+,Male,21.5,6205.0,27610.0
2019,75+,Male,20.6,7065.0,32325.0
2019,75+,Male,21.0,6020.0,27095.0
2019,75+,Male,17.4,7445.0,42180.0
2019,75+,Male,17.9,10645.0,58980.0
2019,75+,Male,17.6,4830.0,27295.0
2020,75+,Male,21.2,2460.0,11255.0
2020,75+,Male,17.6,4255.0,23745.0
2020,75+,Male,18.7,4795.0,25600.0
2020,75+,Male,17.6,2710.0,15490.0
2020,75+,Male,18.9,3280.0,17165.0
2020,75+,Male,20.2,2800.0,13885.0
2020,75+,Male,20.8,3550.0,17005.0
2020,75+,Male,19.8,4860.0,23960.0
2020,75+,Male,21.6,5435.0,24700.0
2020,75+,Male,21.8,5355.0,23875.0
2020,75+,Male,21.2,3185.0,14540.0
2020,75+,Male,22.1,5520.0,24350.0
2020,75+,Male,24.9,485.0,1885.0
2020,75+,Male,19.8,6685.0,32930.0
2020,75+,Male,19.8,4595.0,22795.0
2020,75+,Male,20.4,5395.0,25945.0
2020,75+,Male,21.1,5430.0,25355.0
2020,75+,Male,18.9,2865.0,14810.0
2020,75+,Male,22.6,4660.0,20530.0
2020,75+,Male,23.0,5990.0,25585.0
2020,75+,Male,22.6,4405.0,19565.0
2020,75+,Male,19.2,6730.0,34850.0
2020,75+,Male,19.3,9455.0,48730.0
2020,75+,Male,19.4,4375.0,22575.0
2021,75+,Male,18.9,2410.0,12365.0
2021,75+,Male,17.1,4830.0,27730.0
2021,75+,Male,17.1,5235.0,30715.0
2021,75+,Male,16.0,2840.0,18085.0
2021,75+,Male,16.9,3450.0,20330.0
2021,75+,Male,18.3,2970.0,16090.0
2021,75+,Male,18.4,3725.0,20020.0
2021,75+,Male,18.3,5180.0,27320.0
2021,75+,Male,19.3,5455.0,27435.0
2021,75+,Male,19.3,5310.0,26370.0
2021,75+,Male,19.2,3335.0,16635.0
2021,75+,Male,19.8,5780.0,28055.0
2021,75+,Male,20.2,380.0,1765.0
2021,75+,Male,18.0,7055.0,37775.0
2021,75+,Male,18.4,4975.0,26750.0
2021,75+,Male,17.7,5430.0,30210.0
2021,75+,Male,18.9,5675.0,29305.0
2021,75+,Male,18.3,3135.0,16760.0
2021,75+,Male,21.2,5030.0,23000.0
2021,75+,Male,20.6,6220.0,28890.0
2021,75+,Male,20.4,4820.0,22840.0
2021,75+,Male,17.2,6990.0,40380.0
2021,75+,Male,17.3,9880.0,57170.0
2021,75+,Male,17.6,4925.0,27950.0
2022,75+,Male,18.5,2350.0,12460.0
2022,75+,Male,16.6,4620.0,27920.0
2022,75+,Male,16.5,5035.0,31345.0
2022,75+,Male,15.7,2910.0,18990.0
2022,75+,Male,16.7,3425.0,20895.0
2022,75+,Male,18.1,2810.0,15565.0
2022,75+,Male,17.2,3330.0,19370.0
2022,75+,Male,18.0,4835.0,26310.0
2022,75+,Male,19.1,5395.0,27785.0
2022,75+,Male,19.4,5315.0,26700.0
2022,75+,Male,17.7,2975.0,16370.0
2022,75+,Male,19.2,5565.0,27920.0
2022,75+,Male,19.6,375.0,1860.0
2022,75+,Male,17.3,6795.0,38295.0
2022,75+,Male,18.0,5030.0,27920.0
2022,75+,Male,18.2,5540.0,30555.0
2022,75+,Male,18.8,5730.0,30150.0
2022,75+,Male,17.1,2875.0,16690.0
2022,75+,Male,19.9,4580.0,22700.0
2022,75+,Male,19.5,5620.0,27865.0
2022,75+,Male,20.0,4680.0,22530.0
2022,75+,Male,16.6,6475.0,39220.0
2022,75+,Male,17.5,10270.0,59610.0
2022,75+,Male,17.8,4910.0,28070.0
2023,75+,Male,18.7,2530.0,13015.0
2023,75+,Male,17.5,5540.0,31160.0
2023,75+,Male,17.3,5805.0,33980.0
2023,75+,Male,16.7,3500.0,21350.0
2023,75+,Male,17.5,4080.0,23170.0
2023,75+,Male,17.7,3105.0,17425.0
2023,75+,Male,17.4,3630.0,20615.0
2023,75+,Male,18.3,5450.0,28840.0
2023,75+,Male,19.7,6130.0,29880.0
2023,75+,Male,19.5,5955.0,29075.0
2023,75+,Male,19.3,3610.0,17800.0
2023,75+,Male,19.8,6400.0,30705.0
2023,75+,Male,20.6,435.0,1975.0
2023,75+,Male,18.4,8035.0,41920.0
2023,75+,Male,18.8,5800.0,30330.0
2023,75+,Male,18.6,6200.0,32930.0
2023,75+,Male,19.2,6425.0,32550.0
2023,75+,Male,18.2,3430.0,18460.0
2023,75+,Male,19.8,4675.0,22745.0
2023,75+,Male,20.1,6270.0,29700.0
2023,75+,Male,19.6,4870.0,23490.0
2023,75+,Male,17.4,7520.0,42925.0
